test
80%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,1124,677,60.2313,,6.52654,10.3289,12.0812,,0.453868,1.75385,3.52761
1,3,,1395,-2301,-164.946,,4.50121,4.89024,5.1031,,0.000174311,0.166235,0.534593
1,4,,308,-708,-229.87,,9.81038,12.2255,21.9193,,0.00668115,0.394885,3.38136
1,5,,337,18,5.34125,,13.4552,17.0084,19.482,,1.08101,2.11705,3.56614
1,6,,186,-161,-86.5591,,12.0012,12.5321,12.606,,2.184e-05,0.034035,0.376574
1,7,,305,-791,-259.344,,16.8538,17.3742,17.6542,,0.00339977,0.213257,0.642816
1,8,,163,-135,-82.8221,,17.9027,18.3654,18.7552,,0.0167966,0.193895,0.537326
1,9,,133,-435,-327.068,,21.3441,22.788,23.5707,,0.0032153,0.372773,1.64219
1,a,,163,-7,-4.29448,,22.1264,23.2525,30.9498,,3.77973,3.9646,4.14948
2,1,,1057,-2301,-217.692,,6.50121,6.51037,6.56283,,4.7644e-05,0.0105752,0.0481672
2,3,,1407,-3065,-217.839,,6.00121,6.04894,6.17822,,8.5466e-05,0.0391525,0.123279
2,4,,294,-1439,-489.456,,11.2204,12.217,13.19,,0.000157958,0.211579,1.17747
2,5,,178,-270,-151.685,,6.50121,7.39071,7.73668,,8.4064e-05,0.229958,0.530174
2,6,,228,-1074,-471.053,,18.5652,19.0487,19.1367,,0.00073901,0.0468491,0.450945
2,7,,188,-275,-146.277,,12.5176,13.7661,14.9316,,0.0145011,0.710127,1.34713
2,8,,174,-750,-431.034,,24.3985,24.8677,25.2635,,0.00110712,0.189952,0.685004
2,9,,151,19,12.5828,,16.8725,17.4052,18.3198,,9.22337e+09,-nan,0
2,a,,135,-297,-220,,21.7279,24.2286,37.4321,,3.69868,3.71887,3.73907
3,1,,1385,-2010,-145.126,,4.50121,5.00997,5.26395,,0.000364368,0.110232,0.514052
3,2,,1444,-1887,-130.679,,6.00121,6.59895,6.95593,,0.000304426,0.204902,0.948524
3,4,,597,-607,-101.675,,5.07192,5.8513,6.0654,,0.000108891,0.109679,0.763929
3,5,,336,-1646,-489.881,,9.65442,12.1772,14.4331,,0.0011355,0.300335,1.3228
3,6,,340,-1133,-333.235,,10.7729,14.8215,17.8177,,0.000221137,0.200352,1.23077
3,7,,206,-1074,-521.359,,15.2194,19.5796,22.8295,,0.00666131,0.573708,2.01755
3,8,,178,-456,-256.18,,16.243,21.3625,23.8052,,0.00746246,0.328978,1.08793
3,9,,147,-301,-204.762,,19.9626,23.2212,28.5522,,0.265424,0.842108,1.70982
3,a,,156,-502,-321.795,,20.5706,24.3763,34.9635,,9.22337e+09,-nan,0
4,1,,301,-1168,-388.04,,9.85558,12.4746,19.206,,0.00886606,0.449816,0.848953
4,2,,332,-727,-218.976,,11.0364,12.5271,21.9809,,0.0147756,0.390934,1.01927
4,3,,572,-1104,-193.007,,5.00121,5.34326,6.06257,,0.00320953,0.335479,0.775932
4,5,,1035,-1856,-179.324,,4.50506,4.95777,5.18275,,2.6657e-05,0.184561,0.591679
4,6,,409,-486,-118.826,,5.35483,5.69941,5.9148,,5.7988e-05,0.108792,0.526992
4,7,,228,-499,-218.86,,9.87604,10.7857,12.3382,,0.000167979,0.365403,1.07851
4,8,,177,-92,-51.9774,,10.9097,11.495,11.7982,,0.00219126,0.247328,0.877657
4,9,,153,-85,-55.5556,,14.3125,15.5947,16.7834,,0.000905388,0.13615,0.40406
4,a,,189,7,3.7037,,15.1809,17.5619,23.6703,,3.36108,3.36969,3.3783
5,1,,292,158,54.1096,,23.4731,23.9047,23.9915,,9.22337e+09,-nan,0
