test
90%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,46694,70,0.149912,,6.50147,6.93175,7.57735,,8.43e-07,0.0864917,0.357413
1,3,,61822,0,0,,4.50146,4.53834,4.70715,,1.815e-06,0.0334733,0.205527
1,4,,13309,0,0,,9.50301,13.2734,17.4073,,1.38e-06,0.0576585,0.33769
1,5,,13979,23,0.164533,,13.0038,13.4915,14.1916,,4.98e-05,0.105737,0.488946
1,6,,7903,0,0,,12.0015,12.0326,12.1699,,4.8e-06,0.0317941,0.159942
1,7,,14099,0,0,,16.003,16.064,16.298,,8.121e-06,0.0507907,0.282515
1,8,,7564,0,0,,17.003,17.0791,17.2841,,1.995e-06,0.0580248,0.241574
1,9,,5713,0,0,,20.0053,20.7143,21.4093,,6.594e-06,0.0726331,0.319265
1,a,,7347,0,0,,21.0051,21.1148,21.4596,,1.3086e-05,0.072786,0.415877
2,1,,46991,0,0,,6.50146,6.51201,6.60461,,4.65e-07,0.0108683,0.0997668
2,3,,64819,0,0,,6.00146,6.03564,6.27477,,5.4e-08,0.0318315,0.272338
2,4,,13333,0,0,,11.0029,11.0833,11.3827,,4.284e-06,0.0552177,0.363864
2,5,,8047,0,0,,6.50147,6.56431,6.79887,,1.605e-06,0.0553593,0.296447
2,6,,10112,0,0,,18.503,18.5449,18.6984,,1.0665e-05,0.0353997,0.169112
2,7,,9187,0,0,,11.5031,11.6095,11.9351,,4.563e-06,0.0763202,0.397424
2,8,,6577,0,0,,23.5045,23.5906,23.7876,,1.7496e-05,0.0605956,0.259615
2,9,,6692,0,0,,15.5049,15.6397,15.9908,,1.6476e-05,0.0889619,0.422032
2,a,,6609,0,0,,20.0106,23.3771,27.9504,,1.4073e-05,0.0887708,0.545152
3,1,,60975,0,0,,4.50146,4.54006,4.74099,,1.188e-06,0.0360021,0.233927
3,2,,63320,0,0,,6.00146,6.06365,6.37578,,3.51e-07,0.0559383,0.361316
3,4,,28036,0,0,,5.00146,5.03591,5.20964,,5.43e-07,0.0346016,0.202824
3,5,,13956,0,0,,9.50311,11.2503,13.0039,,1.527e-06,0.0656254,0.402931
3,6,,14227,0,0,,10.0031,13.1608,16.8062,,4.77e-06,0.0527493,0.318799
3,7,,9171,0,0,,14.0075,17.2183,20.8513,,3.177e-06,0.0732316,0.474615
3,8,,7379,0,0,,15.0044,18.2158,21.8735,,1.6884e-05,0.0720978,0.362967
3,9,,5889,0,0,,18.0151,22.1941,25.9542,,1.0719e-05,0.088464,0.485537
3,a,,6508,0,0,,19.0119,22.8705,25.9673,,1.2939e-05,0.0878184,0.451069
4,1,,14004,0,0,,9.50322,13.3215,17.283,,3.33e-07,0.0507685,0.319958
4,2,,13919,93,0.668151,,11.0032,11.5078,12.7862,,5.565e-06,0.0993239,0.621481
4,3,,24847,0,0,,5.00146,5.04626,5.28487,,1.209e-06,0.0417208,0.283189
4,5,,47228,0,0,,4.50146,4.53425,4.73311,,2.82e-07,0.0317126,0.229512
4,6,,16915,0,0,,5.00147,5.04203,5.26412,,8.571e-06,0.0396607,0.258318
4,7,,9810,0,0,,9.00304,9.32581,9.80817,,6.183e-06,0.0550122,0.279426
4,8,,7497,0,0,,10.003,10.089,10.3164,,2.679e-06,0.0620205,0.305876
4,9,,6553,0,0,,13.0063,13.6059,14.3754,,4.89e-06,0.0719049,0.376894
4,a,,7487,0,0,,14.0051,14.1237,14.4311,,2.3076e-05,0.0765144,0.319201
5,1,,14148,192,1.35708,,13.006,13.9727,14.7263,,1.293e-06,0.122831,0.658904
5,2,,8645,109,1.26084,,6.50157,7.46212,8.22006,,9.213e-05,0.121478,0.677255
5,3,,13923,101,0.725418,,9.50311,11.6862,14.2354,,1.5228e-05,0.0931093,0.634178
5,4,,48809,0,0,,4.50146,4.53298,4.71425,,3.6e-07,0.0312159,0.209347
5,6,,9082,0,0,,9.00334,9.37701,9.87728,,4.101e-06,0.0559392,0.396417
5,7,,2898,0,0,,5.00148,5.04896,5.23679,,9.033e-06,0.0454195,0.228961
5,8,,7328,0,0,,13.006,14.181,14.9699,,5.544e-06,0.0722457,0.455038
5,9,,6548,0,0,,9.00302,9.0775,9.3301,,2.727e-06,0.0608066,0.294294
5,a,,6727,0,0,,13.5055,13.6311,14.0168,,1.1058e-05,0.0825453,0.420872
6,1,,7873,0,0,,12.0015,12.0136,12.1165,,9.42e-07,0.0120626,0.114421
6,2,,10179,17,0.167011,,18.5032,18.9415,19.5831,,3.876e-06,0.0860295,0.3552
6,3,,14088,0,0,,10.0029,13.3343,16.7167,,1.3791e-05,0.0551279,0.352515
6,4,,14686,0,0,,5.00146,5.0725,5.37143,,4.974e-06,0.0564846,0.346845
6,5,,9924,0,0,,9.00293,9.40794,9.92384,,1.6959e-05,0.0787267,0.425759
6,7,,26537,0,0,,4.00146,4.03099,4.2385,,5.76e-07,0.0315238,0.235344
6,8,,2079,0,0,,5.00162,5.04609,5.24588,,1.692e-06,0.0427627,0.21912
6,9,,5814,0,0,,8.00315,8.70283,9.30675,,2.817e-06,0.0594968,0.267072
6,a,,7587,0,0,,9.00321,9.08293,9.34183,,3.4458e-05,0.0597584,0.294788
7,1,,14004,0,0,,16.003,16.0668,16.354,,6.762e-06,0.0486242,0.325512
7,2,,9189,125,1.36032,,11.5134,12.6232,13.5359,,3.825e-05,0.145705,0.872537
7,3,,10008,33,0.329736,,14.0103,17.6629,20.8945,,4.896e-06,0.0996459,0.832447
7,4,,10053,0,0,,9.00309,9.36241,10.0171,,3.369e-06,0.0802305,0.374837
7,5,,3590,0,0,,5.00162,5.16025,5.4612,,2.994e-06,0.0823789,0.425315
7,6,,24964,0,0,,4.00147,4.05332,4.29787,,2.04e-07,0.0449522,0.278709
7,8,,6555,0,0,,8.00305,8.62126,9.38151,,3.153e-06,0.0589179,0.300726
7,9,,1208,0,0,,4.00148,4.03151,4.20786,,5.556e-06,0.0310292,0.191617
7,a,,6570,0,0,,8.50301,8.58598,8.85065,,1.5555e-05,0.0637158,0.324677
8,1,,7500,0,0,,17.0029,17.0305,17.1976,,1.521e-06,0.0236081,0.184073
8,2,,6692,12,0.179319,,23.5053,23.9616,24.6061,,8.379e-06,0.0913334,0.366311
8,3,,6685,0,0,,15.006,17.7798,21.7869,,9.675e-06,0.0638868,0.390846
8,4,,7564,0,0,,10.0033,10.0898,10.419,,2.8455e-05,0.0617044,0.346191
8,5,,7438,49,0.658779,,13.0868,14.2845,15.2852,,2.85e-07,0.130767,0.691725
8,6,,1999,0,0,,5.00147,5.01715,5.15132,,2.814e-06,0.0164333,0.134503
8,7,,6472,40,0.618047,,8.02027,9.02887,9.99173,,2.8608e-05,0.0895202,0.668795
8,9,,63866,0,0,,4.00146,4.04864,4.31021,,2.4e-06,0.0449192,0.305906
8,a,,43563,0,0,,4.00147,4.03607,4.25105,,9.12e-07,0.0351581,0.242469
9,1,,6728,45,0.668847,,20.0835,21.0472,22.0678,,1.1499e-05,0.102038,0.788338
9,2,,6558,166,2.53126,,15.6601,17.58,19.0426,,0.000138837,0.224174,1.21583
9,3,,6614,69,1.04324,,18.1753,21.6366,26.5624,,3.2388e-05,0.141454,1.14234
9,4,,6697,48,0.716739,,13.1047,14.2373,15.7901,,1.5633e-05,0.129982,0.765209
9,5,,6646,97,1.45952,,9.01383,10.1256,11.2908,,3.672e-05,0.180496,0.680675
9,6,,6680,38,0.568862,,8.09148,9.03424,10.0491,,1.557e-06,0.103639,0.767366
9,7,,1282,12,0.936037,,4.00278,4.95317,5.96769,,0.000368787,0.152442,0.54999
9,8,,60735,0,0,,4.00146,4.0402,4.20367,,0,0.0373799,0.19598
9,a,,57311,0,0,,4.50146,4.55546,4.82769,,1.575e-06,0.0509557,0.259841
a,1,,6613,0,0,,21.0048,21.0502,21.262,,1.041e-06,0.0333562,0.240364
a,2,,6555,168,2.56293,,20.376,25.6458,28.6861,,6.093e-06,0.169551,2.00217
a,3,,6782,0,0,,19.0116,22.025,25.7901,,1.827e-05,0.0688979,0.352611
a,4,,6700,0,0,,14.0053,14.111,14.424,,6.261e-06,0.0687675,0.330895
a,5,,7512,311,4.14004,,13.8134,15.5819,16.8082,,0.000121344,0.215431,1.04887
a,6,,6698,0,0,,9.00299,9.03658,9.20289,,5.673e-06,0.0285477,0.191851
a,7,,6550,272,4.15267,,8.67086,10.4328,11.6304,,1.7574e-05,0.189536,1.03228
a,8,,45975,0,0,,4.00146,4.01958,4.1509,,2.1e-07,0.0184617,0.144453
a,9,,56300,1637,2.90764,,4.54293,5.46685,5.81812,,1.845e-06,0.107762,0.531502
QoS,GU
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,2453,0,0,,13.0031,13.0075,13.0135,,6.9e-08,0.00189817,0.00775614
1,a,,2311,0,0,,21.0049,21.0109,21.0175,,1.488e-06,0.00255101,0.0102683
2,4,,2374,0,0,,11.0033,11.0074,11.014,,8.1e-08,0.00185499,0.00872621
2,9,,2362,0,0,,15.505,15.5111,15.5184,,1.119e-06,0.00259105,0.0119833
4,2,,2415,0,0,,11.0031,11.0073,11.0161,,3.54e-06,0.00184511,0.0108788
4,9,,2386,0,0,,13.005,13.011,13.0221,,8.1e-07,0.00258622,0.0129223
5,2,,2383,0,0,,6.50149,6.50379,6.50788,,3.69e-07,0.00114253,0.00550945
5,a,,2440,0,0,,13.5049,13.5109,13.5178,,1.041e-06,0.00249594,0.0103294
9,2,,2337,0,0,,15.5052,15.5113,15.5198,,1.668e-06,0.00252415,0.0113582
9,4,,2344,0,0,,13.0052,13.0112,13.0184,,7.05e-07,0.0024867,0.0106277
a,2,,2368,0,0,,20.0073,20.015,20.024,,5.13e-07,0.00315738,0.0125012
a,5,,2411,0,0,,13.5055,13.5113,13.5178,,1.701e-06,0.00257326,0.01094
QoS,SN
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,5,,9567,0,0,,13.003,13.0104,13.049,,2.4e-08,0.00457397,0.0408594
1,a,,9435,0,0,,21.0049,21.0132,21.0404,,3.33e-07,0.00420429,0.0297785
2,4,,9533,0,0,,11.003,11.0101,11.0515,,6.06e-07,0.0044378,0.0407246
2,9,,9495,0,0,,15.5051,15.5162,15.5707,,1.584e-06,0.00680146,0.0593499
4,2,,9390,0,0,,11.003,11.0105,11.0462,,1.05e-06,0.00463267,0.0376852
4,9,,9352,0,0,,13.0046,13.5776,14.0456,,2.19e-06,0.00592529,0.0496497
5,2,,9593,0,0,,6.50151,6.50606,6.53433,,1.71e-07,0.00364455,0.0307182
5,a,,9503,0,0,,13.5046,13.5156,13.559,,5.4e-07,0.00622359,0.046095
9,2,,9421,0,0,,15.5053,15.5176,15.5824,,4.08e-07,0.00754178,0.0667227
9,4,,9410,0,0,,13.0058,13.703,14.054,,5.91e-07,0.00606444,0.0508831
a,2,,9409,0,0,,20.0082,23.4888,27.5414,,5.16e-07,0.00719459,0.0730085
a,5,,9375,0,0,,13.5058,13.5174,13.5811,,1.62e-07,0.0075112,0.0655578
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,20020,0,0,,6.50148,6.50408,6.51368,,1.05e-07,0.00145373,0.0118001
1,3,,26142,0,0,,4.50146,4.50404,4.51291,,5.1e-08,0.00150355,0.0111299
1,4,,5673,0,0,,9.50307,9.50838,9.52284,,2.655e-06,0.00262373,0.0176299
1,5,,5933,0,0,,13.003,13.0083,13.0271,,3.21e-07,0.00248007,0.0181991
1,6,,3413,0,0,,12.0015,12.0039,12.0112,,3e-09,0.00137853,0.00827189
1,7,,5987,0,0,,16.003,16.0082,16.0218,,6.27e-07,0.00246996,0.0160461
1,8,,3122,0,0,,17.0031,17.0078,17.0186,,1.041e-06,0.0022242,0.0125505
1,9,,2408,0,0,,20.0053,20.0124,20.0328,,5.4e-08,0.00333376,0.0243084
1,a,,3199,0,0,,21.005,21.0118,21.0311,,1.929e-06,0.00295512,0.0227513
2,1,,20024,0,0,,6.50146,6.50381,6.51337,,6.6e-08,0.00145685,0.0115343
2,3,,27704,0,0,,6.00147,6.00405,6.01507,,0,0.00151601,0.0123442
2,4,,5564,0,0,,11.0032,11.0083,11.0242,,4.89e-07,0.00253592,0.0133339
2,5,,3474,0,0,,6.50149,6.50429,6.51878,,3.24e-07,0.00176124,0.014236
2,6,,4341,0,0,,15.5051,15.5127,15.5327,,1.833e-06,0.0035588,0.0215466
2,7,,3927,0,0,,11.5031,11.5083,11.527,,2.82e-07,0.00255425,0.0153199
2,8,,2840,0,0,,19.5071,19.5164,19.5457,,1.83e-06,0.00406142,0.0244629
2,9,,2787,0,0,,15.5051,15.5124,15.5422,,7.5e-07,0.00342668,0.026677
2,a,,2851,0,0,,20.0062,20.0165,20.0416,,2.772e-06,0.00399996,0.0227614
3,1,,25861,0,0,,4.50147,4.50408,4.51324,,2.22e-07,0.00149315,0.011078
3,2,,26931,0,0,,6.00146,6.0041,6.01358,,6e-09,0.00153233,0.011236
3,4,,12026,0,0,,5.00146,5.00433,5.01668,,1.14e-07,0.00181953,0.0141163
3,5,,6053,0,0,,9.503,9.50827,9.52128,,6.99e-07,0.00258991,0.0148453
3,6,,6149,0,0,,10.0031,10.0085,10.0239,,5.76e-07,0.00267178,0.0182945
3,7,,3741,0,0,,14.0051,14.0128,14.0389,,1.482e-06,0.00362648,0.0297105
3,8,,3146,0,0,,15.005,15.0124,15.033,,3.483e-06,0.00325165,0.0210654
3,9,,2486,0,0,,18.0071,18.017,18.0468,,2.751e-06,0.00444892,0.0227291
3,a,,2866,0,0,,19.0077,19.0163,19.032,,6.57e-07,0.00395364,0.0230738
4,1,,5913,0,0,,9.50308,9.5084,9.52151,,5.13e-07,0.00254403,0.0157631
4,2,,5978,1,0.016728,,11.0031,11.0084,11.0231,,1.71e-07,0.00249597,0.0158415
4,3,,10607,0,0,,5.00147,5.00439,5.01794,,4.92e-07,0.00180257,0.0138278
