test
m
QoS,,RCV, DROP, DROP %,,AVG PK W, MAX PK W,,DIST PK WT:,0,1,2,3,4,5,6,7,8,9,10,20,30,40,50,60,70,80,90,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000
BE,,394781,15993,4.05,,208.7,317,,BE,630,438,478,439,441,423,437,409,382,384,382,4331,3903,5058,5212,5751,6509,5088,5311,5178,49956,277387,261
GU,,0,0,-nan,,-nan,0,,GU,0
SN,,0,0,-nan,,-nan,0,,SN,0
sBE,,0,0,-nan,,-nan,0,,sBE,0


QoS,,RCV, DROP, DROP %,,AVG PK W, MAX PK W,,DIST PK WT:,0,10,50,100,500,1000,2000,3000,4000,5000
BE,,394781,15993,4.05,,208.7,317,,BE,630,4213,18504,27837,327604
GU,,0,0,-nan,,-nan,0,,GU,0
SN,,0,0,-nan,,-nan,0,,SN,0
sBE,,0,0,-nan,,-nan,0,,sBE,0
