test
2
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,5084,565,11.1133,,6.50296,7.47383,7.7724,,3.348e-06,0.136631,0.570343
1,3,,6808,131,1.92421,,4.50148,5.1251,5.46809,,9.09e-06,0.100418,0.31725
1,4,,1505,127,8.43854,,9.53951,14.9647,19.2313,,6.621e-06,0.226667,1.17474
1,5,,1667,187,11.2178,,13.0443,14.8774,15.4584,,0.000789207,0.273891,1.46708
1,6,,894,56,6.26398,,12.0025,12.7747,13.025,,7.779e-06,0.109069,0.481385
1,7,,1582,134,8.47029,,16.0573,17.4216,18.1783,,7.4625e-05,0.234954,1.30542
1,8,,833,70,8.40336,,17.0506,18.0132,18.485,,0.000453234,0.152616,0.473831
1,9,,586,62,10.5802,,20.1302,22.5434,23.6122,,0.00337406,0.396537,1.77078
1,a,,872,86,9.86239,,21.0484,22.8018,23.4811,,0.00040953,0.283235,1.17535
2,1,,5171,0,0,,6.50147,6.525,6.60619,,3.426e-06,0.0232776,0.0981155
2,3,,7365,444,6.02851,,6.00206,6.81971,7.07607,,5.586e-06,0.116784,0.485047
2,4,,1493,131,8.77428,,11.0451,12.6882,13.4419,,0.00041781,0.24902,1.49017
2,5,,911,7,0.768386,,6.50331,7.42713,7.76963,,5.4783e-05,0.131752,0.566144
2,6,,1151,89,7.73241,,18.5415,19.297,19.5763,,2.3007e-05,0.107639,0.551623
2,7,,1026,82,7.9922,,11.6456,13.6143,14.3093,,0.000322617,0.315664,1.38737
2,8,,749,58,7.74366,,23.5554,24.5452,25.0118,,0.000251949,0.153759,0.544688
2,9,,722,50,6.92521,,15.7173,18.5203,19.8192,,0.000497823,0.493431,1.97194
2,a,,703,90,12.8023,,20.2466,26.6734,30.0294,,0.000753486,0.516065,2.02446
3,1,,6555,232,3.53928,,4.50285,5.12872,5.46874,,2.2971e-05,0.0938,0.258568
3,2,,7016,257,3.66306,,6.00151,6.70127,7.07371,,9.0108e-05,0.111555,0.365123
