test
95%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,49679,4305,8.66563,,6.50172,7.51085,7.74866,,3.537e-06,0.0800225,0.420072
1,3,,64502,289,0.448048,,4.50148,4.96724,5.54595,,7.68e-07,0.0815908,0.390807
1,4,,13999,344,2.45732,,9.57882,15.1946,19.1569,,4.77e-07,0.118296,0.878967
1,5,,14626,1235,8.44387,,13.0512,14.326,15.1674,,1.9941e-05,0.141545,1.29586
1,6,,8309,129,1.55253,,12.0025,12.6861,12.9661,,1.0686e-05,0.0691869,0.322001
1,7,,14910,587,3.93696,,16.0439,17.6109,18.0959,,1.4169e-05,0.123281,0.896232
1,8,,7885,138,1.75016,,17.0467,17.7989,18.4142,,5.937e-06,0.0932889,0.520255
1,9,,6195,235,3.79338,,20.1708,22.2915,23.7514,,0.000113643,0.146675,1.29547
1,a,,7925,155,1.95584,,21.0851,22.2568,23.2752,,5.7888e-05,0.136421,0.898981
2,1,,49522,0,0,,6.50146,6.51702,6.62541,,1.32e-07,0.0161238,0.122363
2,3,,68485,61,0.0890706,,6.00147,6.40131,6.93535,,2.04e-06,0.079448,0.380824
2,4,,13905,69,0.496224,,11.0101,11.8609,13.032,,2.166e-06,0.131993,0.660034
2,5,,8478,0,0,,6.50146,6.81554,7.52398,,2.6874e-05,0.110002,0.579936
2,6,,10583,153,1.44571,,18.5354,19.2031,19.4924,,5.7e-07,0.0700624,0.317968
2,7,,9735,0,0,,11.5043,12.028,12.8942,,7.638e-06,0.145841,0.65799
2,8,,6876,96,1.39616,,23.5499,24.3139,24.9677,,7.728e-06,0.0957692,0.528854
2,9,,6829,29,0.42466,,15.5152,16.4832,18.0447,,4.026e-05,0.195525,0.895125
2,a,,6968,120,1.72216,,20.2314,25.4063,29.7865,,1.4988e-05,0.164376,1.48061
3,1,,63638,76,0.119426,,4.50163,5.00648,5.42757,,9.48e-07,0.0765197,0.331547
3,2,,67094,1438,2.14326,,6.00151,6.80027,7.09078,,8.28e-07,0.0723989,0.370909
3,4,,29619,275,0.928458,,5.00147,5.86964,6.27786,,1.1025e-05,0.0942187,0.378792
3,5,,14884,242,1.62591,,9.54524,12.1904,14.3459,,8.919e-05,0.124144,0.948466
3,6,,14969,604,4.03501,,10.0802,14.7414,18.2869,,1.4529e-05,0.111824,1.05901
3,7,,9642,327,3.39141,,14.2515,19.161,23.356,,7.767e-06,0.149804,1.68573
3,8,,7709,326,4.22882,,15.1097,19.3401,23.4266,,1.4058e-05,0.130762,1.28668
3,9,,6260,246,3.92971,,18.2093,23.4717,28.5357,,4.5666e-05,0.183608,2.07498
3,a,,7088,325,4.58521,,19.1707,24.6235,28.4041,,9.7254e-05,0.157019,1.84939
4,1,,14854,441,2.9689,,9.51605,14.2933,18.2888,,1.4145e-05,0.103849,0.541025
4,2,,14930,821,5.499,,11.0067,12.3721,13.3169,,1.7676e-05,0.135923,0.741215
4,3,,26276,73,0.27782,,5.00147,5.3945,6.34849,,4.77e-07,0.095461,0.441309
4,5,,49348,0,0,,4.50146,4.65985,5.3201,,2.439e-06,0.0796048,0.403211
4,6,,17957,956,5.32383,,5.02634,5.97332,6.29225,,7.809e-06,0.0792156,0.343767
4,7,,10780,474,4.39703,,9.03702,10.4515,11.468,,5.8089e-05,0.126443,1.10898
4,8,,7798,452,5.79636,,10.034,11.0841,11.6453,,2.0589e-05,0.10015,0.534298
4,9,,6912,317,4.58623,,13.1812,15.0305,16.9362,,3.138e-06,0.16558,1.29157
4,a,,7900,443,5.60759,,14.0876,15.5303,16.5958,,7.9293e-05,0.132443,0.988665
5,1,,14753,1330,9.01512,,13.0454,14.4586,14.9201,,8.484e-06,0.144323,0.748042
5,2,,9328,806,8.64065,,6.52006,7.94632,8.36159,,2.6979e-05,0.139092,0.789321
5,3,,14694,691,4.7026,,9.50451,12.2537,15.0381,,2.982e-06,0.132502,1.0903
5,4,,51428,0,0,,4.50147,4.66848,5.17577,,8.4e-08,0.0696727,0.300506
5,6,,9739,344,3.53219,,9.05005,10.3857,11.0721,,9.471e-06,0.119416,0.668335
5,7,,3006,0,0,,5.00167,5.22064,5.85616,,1.2987e-05,0.091765,0.365761
5,8,,8034,298,3.70924,,13.114,15.2718,16.4541,,2.238e-05,0.13947,0.714852
5,9,,7027,26,0.370001,,9.00469,9.66279,11.347,,7.974e-06,0.148441,0.585394
5,a,,7149,119,1.66457,,13.6739,14.9714,16.8343,,7.3218e-05,0.160759,0.651196
6,1,,8336,0,0,,12.0015,12.0265,12.1451,,2.4e-06,0.0230549,0.140866
6,2,,10609,902,8.50222,,18.5096,19.5385,19.8103,,1.5747e-05,0.0830129,0.492945
6,3,,15283,234,1.53111,,10.0365,14.0181,17.5633,,2.475e-05,0.103027,0.566928
6,4,,15246,310,2.03332,,5.00837,5.86169,6.22935,,1.7805e-05,0.087281,0.460148
6,5,,10516,478,4.54545,,9.05376,10.8893,11.8944,,9.111e-06,0.14031,1.38664
6,7,,27937,699,2.50206,,4.00946,4.9263,5.33006,,3.795e-06,0.0968642,0.498001
6,8,,2255,0,0,,5.00149,5.11096,5.58698,,1.4619e-05,0.0547546,0.284694
6,9,,6150,162,2.63415,,8.08792,9.63927,10.8401,,2.703e-05,0.116639,0.746564
6,a,,7896,34,0.430598,,9.00359,9.57575,10.505,,2.442e-06,0.113523,0.704789
7,1,,14797,272,1.83821,,16.0263,16.9362,17.2783,,4.7559e-05,0.107126,0.543332
7,2,,9741,1214,12.4628,,11.5524,14.2067,14.9995,,1.9272e-05,0.191912,1.52507
7,3,,10620,647,6.09228,,14.0809,19.204,22.5165,,3.6231e-05,0.155907,1.33216
7,4,,10665,423,3.96624,,9.03988,10.8443,11.5198,,3.0342e-05,0.130916,1.12462
