test
120%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,62095,18113,29.1698,,6.51193,7.83861,8.18508,,3.741e-06,0.0859691,0.906311
1,3,,81413,18445,22.6561,,4.50303,5.54241,5.68104,,1.728e-06,0.0541088,0.810761
1,4,,17705,6646,37.5374,,9.576,15.8336,19.6262,,2.7252e-05,0.104451,2.20664
1,5,,18821,8656,45.9912,,13.1307,16.0013,16.5072,,0.000171387,0.15883,2.40206
1,6,,10474,2088,19.9351,,12.0025,13.0304,13.2316,,4.56e-06,0.0575426,0.528689
1,7,,18850,6524,34.6101,,16.0795,18.3435,18.5973,,1.65e-07,0.104828,1.59176
1,8,,9899,2379,24.0327,,17.0479,18.9741,19.3374,,3.4599e-05,0.0994879,0.794758
1,9,,7587,3360,44.2863,,20.1776,24.1957,24.7739,,0.000231288,0.174289,2.34576
1,a,,9999,3764,37.6438,,21.1084,24.1794,24.624,,4.1046e-05,0.134369,1.559
2,1,,62153,6310,10.1524,,6.50165,7.39245,7.58114,,9.45e-07,0.0650111,0.417426
2,3,,87030,20752,23.8447,,6.0061,7.13753,7.38598,,6.33e-07,0.0621896,0.924986
2,4,,17738,7213,40.6641,,11.0712,13.6522,14.2326,,9.969e-06,0.130046,2.21669
2,5,,10718,2593,24.1929,,6.50331,8.17027,8.63451,,1.5282e-05,0.118866,0.958894
2,6,,13330,3641,27.3143,,18.5509,20.4221,20.6907,,2.0109e-05,0.0872988,0.871916
2,7,,12264,4829,39.3754,,11.7164,14.8407,15.4103,,5.64e-07,0.170432,2.20336
2,8,,8749,2673,30.5521,,23.5642,26.356,26.7431,,2.5191e-05,0.126534,0.998046
2,9,,8753,4326,49.4231,,15.8482,20.7772,21.4432,,0.00012594,0.240127,3.95366
2,a,,8804,4689,53.2599,,20.5894,29.0256,32.0833,,0.000165696,0.216613,4.26829
3,1,,80916,18314,22.6333,,4.50648,5.53057,5.69742,,9.57e-07,0.0506889,0.83551
3,2,,84614,19654,23.2278,,6.00151,7.09419,7.29502,,6.39e-07,0.0568273,0.687949
3,4,,37246,9254,24.8456,,5.05551,6.39396,6.68126,,4.044e-06,0.0811099,1.25078
3,5,,18693,7832,41.898,,9.55919,13.7008,15.7709,,8.511e-05,0.133553,2.25932
3,6,,18892,7399,39.1647,,10.0888,15.5969,18.7884,,1.1253e-05,0.0955297,2.46673
3,7,,12216,6382,52.243,,14.3108,21.1695,24.2089,,2.772e-05,0.167956,3.74448
3,8,,10046,4216,41.967,,15.1504,21.346,24.9215,,0.000143928,0.133123,2.55305
3,9,,7748,4559,58.841,,18.5037,27.4765,30.2801,,6.5397e-05,0.228675,4.4244
3,a,,8887,4634,52.1436,,19.3825,26.6935,30.1673,,0.000201552,0.180401,3.29981
4,1,,18586,5453,29.3393,,9.56739,15.8651,19.3063,,8.823e-06,0.0937959,1.51721
4,2,,18803,7621,40.5308,,11.0119,13.8204,14.9046,,9.18e-07,0.129788,2.57783
4,3,,32988,5179,15.6996,,5.02894,6.33072,6.54312,,9.276e-06,0.0736707,0.717578
4,5,,62210,14400,23.1474,,4.50233,5.68756,5.915,,7.839e-06,0.0592008,0.864868
4,6,,22491,4751,21.124,,5.07671,6.2665,6.49905,,1.0191e-05,0.0684051,1.04205
4,7,,13131,4819,36.6994,,9.11585,11.9542,12.7642,,4.6263e-05,0.126551,2.09018
4,8,,9929,2421,24.3831,,10.0869,12.2034,12.6376,,5.934e-06,0.104566,0.940049
4,9,,8825,4068,46.0963,,13.2548,17.7868,18.9884,,0.000220401,0.185267,3.14939
4,a,,10012,3893,38.8833,,14.162,17.4201,17.9028,,3.5412e-05,0.142027,1.89305
5,1,,18778,6809,36.2605,,13.0369,15.9448,16.5938,,1.29e-06,0.15824,1.86401
5,2,,11710,3513,30,,6.55246,8.55466,9.17786,,3.057e-05,0.136234,1.45234
5,3,,18697,7365,39.3913,,9.56714,13.6078,16.3048,,6.801e-06,0.124059,2.56781
5,4,,64752,12974,20.0364,,4.51693,5.61602,5.78964,,1.716e-06,0.0599227,0.73686
5,6,,12081,4453,36.8595,,9.26666,11.9239,12.3026,,3.4536e-05,0.117839,1.82968
5,7,,3922,855,21.8001,,5.11528,6.68702,6.97183,,5.7e-08,0.111634,1.10712
5,8,,9945,4321,43.449,,13.3524,17.8312,18.4079,,0.000110451,0.166425,2.39148
5,9,,8888,2978,33.5059,,9.24995,12.6264,13.2218,,0.000172677,0.188533,1.73591
5,a,,9082,4358,47.985,,13.9435,18.3541,18.9726,,3.48e-05,0.226124,2.7082
6,1,,10516,520,4.94485,,12.0022,12.7673,12.976,,1.0887e-05,0.0498418,0.260855
6,2,,13366,4348,32.5303,,18.5242,20.6043,21.0132,,3.462e-06,0.102375,1.13122
6,3,,18757,5124,27.3178,,10.0368,15.8432,18.5451,,7.209e-06,0.0938926,1.3496
6,4,,19575,3209,16.3934,,5.05296,6.30776,6.54448,,5.571e-06,0.0729203,0.650387
6,5,,13413,4555,33.9596,,9.04932,12.0356,12.5791,,2.8575e-05,0.138342,1.84524
6,7,,35329,6503,18.407,,4.00332,5.3144,5.53159,,1.2891e-05,0.0738838,0.868058
6,8,,2758,142,5.14866,,5.0026,5.94087,6.23844,,6.477e-06,0.0732136,0.418961
6,9,,7587,2281,30.0646,,8.14536,11.1856,11.8037,,1.8984e-05,0.13753,1.6788
6,a,,9876,2349,23.7849,,9.0081,11.1597,11.5556,,2.4252e-05,0.106051,1.25846
7,1,,18685,4568,24.4474,,16.0353,18.0672,18.3519,,3.33e-06,0.0891231,1.12358
7,2,,12147,5130,42.2327,,11.5605,15.2999,16.109,,0.000209895,0.210978,2.41777
7,3,,13221,6133,46.3883,,14.129,20.6601,23.8888,,7.0425e-05,0.162799,3.19756
7,4,,13351,4483,33.578,,9.12113,11.9601,12.8717,,4.65e-06,0.129954,1.8018
7,5,,4761,894,18.7776,,5.02866,6.76489,7.14618,,2.5389e-05,0.124865,0.793538
7,6,,33532,6918,20.631,,4.03683,5.29903,5.53195,,2.646e-06,0.0729359,0.917339
7,8,,8857,2723,30.744,,8.19669,11.1591,11.5808,,9.039e-06,0.134253,1.54115
7,9,,1550,265,17.0968,,4.12528,5.94891,6.39089,,0.000550638,0.147707,0.952682
7,a,,9048,3157,34.8917,,8.74813,11.7003,12.1913,,7.8648e-05,0.157552,1.65911
8,1,,9719,1276,13.1289,,17.0238,18.7222,19.0154,,9.669e-06,0.0895384,0.475202
8,2,,8722,3403,39.0163,,23.6095,26.5499,27.026,,5.271e-06,0.135604,1.70282
8,3,,8771,3000,34.2036,,15.1372,21.3707,24.5562,,2.79e-05,0.126764,1.70291
8,4,,9767,2310,23.6511,,10.0838,12.2511,12.5395,,2.9967e-05,0.110277,1.04515
8,5,,9967,4872,48.8813,,13.3831,18.1722,19.1115,,4.6659e-05,0.189581,4.30815
8,6,,2782,246,8.84256,,5.01757,5.94849,6.20309,,0.000100026,0.0712971,0.357732
8,7,,8886,3555,40.0068,,8.14346,11.4794,12.2759,,4.9014e-05,0.140321,3.08732
8,9,,84931,20988,24.7118,,4.00278,5.15635,5.35514,,8.49e-07,0.0586618,0.926324
8,a,,57981,11435,19.722,,4.00359,5.22692,5.48043,,1.056e-06,0.073132,0.617598
9,1,,8726,3642,41.7373,,20.4899,24.1577,25.1973,,0.000228522,0.145288,2.64051
9,2,,8893,5395,60.6657,,16.0265,21.7676,22.8372,,8.8221e-05,0.310889,4.63232
9,3,,8745,4973,56.8668,,18.644,26.8999,30.6807,,0.000165735,0.19956,5.23348
9,4,,8784,4163,47.393,,13.6356,17.8852,19.5526,,8.463e-06,0.175411,4.13061
9,5,,8918,3927,44.0345,,9.1812,13.2969,13.911,,6.435e-05,0.190376,2.93852
9,6,,8681,3346,38.5439,,8.74233,11.4476,12.3771,,4.344e-06,0.134647,2.34387
