test
100%
QoS,BE
SRC, DST,,SEND, DROP, DROP %,,MIN DELAY,AVG DELAY,MAX DELAY,,MIN JITTER,AVG JITTER,MAX JITTER
1,2,,51722,6767,13.0834,,6.50296,7.59114,7.80077,,6.54e-07,0.0787233,0.570343
1,3,,68293,3601,5.27287,,4.50148,5.32574,5.57905,,2.181e-06,0.0707325,0.325098
1,4,,14891,2210,14.8412,,9.53951,15.4189,19.3317,,6.621e-06,0.119019,1.30756
1,5,,15858,2293,14.4596,,13.0443,15.1847,15.727,,1.2615e-05,0.147199,1.25251
1,6,,8738,686,7.85077,,12.0025,12.8572,13.0519,,7.779e-06,0.0632293,0.481385
1,7,,15622,1840,11.7783,,16.0573,17.8709,18.3192,,1.4508e-05,0.115644,1.14475
1,8,,8140,706,8.67322,,17.0506,18.5188,19.0043,,1.1568e-05,0.107667,0.515706
1,9,,6495,1055,16.2433,,20.1302,23.3893,24.0004,,1.9158e-05,0.169846,1.33171
1,a,,8411,1199,14.2551,,21.0484,23.4931,23.9895,,0.00014496,0.134522,1.52229
2,1,,52052,0,0,,6.50147,6.52892,6.74122,,5.01e-07,0.0268765,0.209802
2,3,,71742,5451,7.59806,,6.00206,6.94449,7.2071,,2.847e-06,0.0793114,0.485047
2,4,,14584,1744,11.9583,,11.0451,13.0733,13.5728,,1.9212e-05,0.135193,1.41221
2,5,,8866,148,1.6693,,6.50331,7.60137,8.06275,,3.2943e-05,0.108885,0.587244
2,6,,11125,859,7.72135,,18.5415,19.3862,19.6125,,3.915e-06,0.0706328,0.551623
2,7,,9880,1090,11.0324,,11.6456,13.9911,14.6639,,8.1486e-05,0.173976,1.70877
2,8,,7383,662,8.96654,,23.5554,25.0467,25.5336,,8.088e-06,0.11341,0.55184
2,9,,7325,1108,15.1263,,15.7173,19.4291,20.509,,7.4544e-05,0.238027,1.68251
2,a,,7431,1288,17.3328,,20.2466,27.6676,30.5413,,2.4117e-05,0.190628,1.93375
3,1,,67002,4764,7.11024,,4.50285,5.35114,5.59764,,1.821e-06,0.0735206,0.373988
3,2,,70172,4636,6.60662,,6.00151,6.89641,7.20588,,4.23e-06,0.075768,0.327557
3,4,,31272,3144,10.0537,,5.02436,6.22341,6.51034,,3.666e-06,0.096521,0.604597
3,5,,15821,2116,13.3746,,9.57329,13.1925,15.1457,,3.456e-06,0.132946,1.41581
3,6,,15609,2135,13.678,,10.0854,15.5005,18.5351,,1.1484e-05,0.112424,1.38807
3,7,,9989,1897,18.9909,,14.1174,20.3651,23.6683,,4.8384e-05,0.176756,1.96014
3,8,,8338,1237,14.8357,,15.1436,20.8736,24.427,,5.3535e-05,0.142433,1.46624
3,9,,6415,1382,21.5433,,18.3313,26.3485,29.3664,,6.1302e-05,0.226169,2.16615
3,a,,7300,1436,19.6712,,19.1726,25.6973,29.4673,,9.5487e-05,0.170749,2.07281
4,1,,15497,1299,8.38227,,9.55205,15.1438,18.3069,,1.2711e-05,0.105035,1.34134
4,2,,15940,2771,17.3839,,11.0094,13.3136,14.0911,,4.437e-06,0.139693,1.80264
4,3,,27838,1910,6.86113,,5.01901,6.11328,6.45339,,1.1886e-05,0.0984114,0.659129
4,5,,52064,4932,9.47296,,4.50166,5.52772,5.79603,,4.8e-07,0.0824259,0.567443
4,6,,19050,698,3.66404,,5.02021,5.92277,6.29715,,8.13e-06,0.0858072,0.448483
4,7,,10961,1481,13.5115,,9.07458,11.4262,12.4996,,4.3857e-05,0.147746,1.46017
4,8,,8318,390,4.68863,,10.0686,11.5866,12.1982,,7.281e-06,0.11022,0.615213
4,9,,7438,1310,17.6123,,13.2015,16.9415,18.1881,,4.0443e-05,0.200368,1.52954
4,a,,8315,899,10.8118,,14.079,16.5537,17.2029,,3.3708e-05,0.146282,1.44296
5,1,,15580,2156,13.8383,,13.0476,14.6754,15.0886,,6.405e-06,0.129219,1.24454
5,2,,9786,1340,13.693,,6.55291,8.1431,8.5454,,1.557e-06,0.122455,1.10354
5,3,,15811,2474,15.6473,,9.53583,13.2362,15.5151,,5.031e-05,0.141838,1.69328
5,4,,54197,2773,5.11652,,4.50156,5.38132,5.62208,,3.972e-06,0.0692754,0.391953
5,6,,10027,1156,11.5289,,9.13399,11.3783,11.8994,,1.9953e-05,0.131109,1.52902
5,7,,3216,284,8.83085,,5.09287,6.39463,6.80743,,0.000136821,0.12786,0.786894
5,8,,8282,1161,14.0184,,13.2416,16.9603,17.6737,,7.893e-06,0.167833,1.89854
5,9,,7513,983,13.084,,9.13169,11.821,12.5541,,7.8294e-05,0.204918,1.54349
5,a,,7405,1431,19.3248,,13.6642,17.3319,18.23,,4.3731e-05,0.23119,1.89013
6,1,,8835,0,0,,12.0015,12.0314,12.1767,,6.168e-06,0.0286304,0.168942
6,2,,10958,1459,13.3145,,18.5077,19.6227,19.8685,,4.065e-06,0.0865705,0.518258
6,3,,15669,1716,10.9516,,10.0415,14.343,17.6299,,1.1364e-05,0.108349,1.48591
6,4,,16168,1436,8.88174,,5.04828,6.08425,6.37584,,5.562e-06,0.0816723,0.50549
6,5,,10850,1648,15.1889,,9.0721,11.5419,12.0824,,9.54e-07,0.142497,1.39715
6,7,,29457,1191,4.04318,,4.00175,5.01302,5.35183,,3.9e-07,0.0982752,0.526358
6,8,,2363,11,0.46551,,5.00259,5.65881,6.02906,,0.000183291,0.0775321,0.353217
6,9,,6421,511,7.95826,,8.08226,10.5182,11.1281,,3.5697e-05,0.150537,1.29433
