test
1
QoS,BE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,2,,5097,571,11.2027,,,400,49,5,0
1,3,,6525,413,6.3295,,,319,18,0,0
1,4,,1514,195,12.8798,,,120,18,1,0
1,5,,1571,244,15.5315,,,149,22,5,0
1,6,,860,18,2.09302,,,12,0,0,0
1,7,,1551,132,8.51064,,,85,8,0,0
1,8,,811,19,2.34279,,,13,0,0,0
1,9,,651,46,7.06605,,,36,3,0,0
1,a,,799,26,3.25407,,,20,0,0,0
2,1,,5109,0,0,,,0,0,0,0
2,3,,6996,206,2.94454,,,140,4,0,0
2,4,,1488,109,7.32527,,,69,12,0,0
2,5,,881,28,3.17821,,,23,0,0,0
2,6,,1027,19,1.85005,,,18,0,0,0
2,7,,1011,71,7.02275,,,40,3,0,0
2,8,,691,23,3.32851,,,18,1,0,0
2,9,,731,66,9.02873,,,44,4,0,0
2,a,,710,56,7.88732,,,33,4,0,0
3,1,,6655,236,3.54621,,,187,10,1,0
3,2,,6840,316,4.61988,,,243,10,0,0
3,4,,3064,302,9.8564,,,226,19,3,1
3,5,,1605,164,10.2181,,,117,12,0,0
3,6,,1485,155,10.4377,,,103,10,2,0
3,7,,1015,155,15.2709,,,94,17,3,1
3,8,,803,84,10.4608,,,55,7,0,0
3,9,,644,85,13.1988,,,49,7,1,0
3,a,,722,83,11.4958,,,43,10,4,0
4,1,,1515,112,7.39274,,,86,4,0,0
4,2,,1542,199,12.9053,,,137,23,3,0
4,3,,2736,127,4.64181,,,107,5,0,0
4,5,,5145,266,5.17007,,,193,11,0,0
4,6,,1873,113,6.0331,,,76,3,0,0
4,7,,1061,98,9.23657,,,67,8,0,0
4,8,,799,51,6.38298,,,40,2,0,0
4,9,,729,86,11.797,,,54,5,1,0
4,a,,816,61,7.47549,,,43,3,0,0
5,1,,1546,223,14.4243,,,144,19,1,0
5,2,,1013,151,14.9062,,,100,11,0,0
5,3,,1537,174,11.3208,,,111,12,1,0
5,4,,5203,0,0,,,0,0,0,0
5,6,,949,50,5.2687,,,39,1,0,0
5,7,,292,17,5.82192,,,10,0,0,0
5,8,,753,56,7.43692,,,37,1,0,0
5,9,,695,43,6.18705,,,25,6,0,0
5,a,,700,65,9.28571,,,44,3,0,0
6,1,,825,0,0,,,0,0,0,0
6,2,,1077,116,10.7707,,,81,7,1,0
6,3,,1611,104,6.45562,,,79,5,0,0
6,4,,1595,46,2.88401,,,28,2,0,0
6,5,,1061,94,8.85957,,,66,6,0,0
6,7,,2853,159,5.57308,,,113,8,1,0
6,8,,200,0,0,,,0,0,0,0
6,9,,644,45,6.98758,,,33,3,0,0
6,a,,826,6,0.726392,,,6,0,0,0
7,1,,1488,39,2.62097,,,31,0,0,0
7,2,,985,193,19.5939,,,113,24,5,1
7,3,,1069,146,13.6576,,,91,13,2,1
7,4,,1123,90,8.01425,,,58,6,0,0
7,5,,391,20,5.11509,,,17,0,0,0
7,6,,2818,90,3.19375,,,63,5,0,0
7,8,,701,35,4.99287,,,27,0,0,0
7,9,,145,2,1.37931,,,0,0,0,0
7,a,,727,31,4.2641,,,23,0,0,0
8,1,,821,0,0,,,0,0,0,0
8,2,,703,76,10.8108,,,61,5,0,0
8,3,,701,50,7.13267,,,41,3,0,0
8,4,,793,36,4.53972,,,30,0,0,0
8,5,,828,135,16.3043,,,65,24,3,0
8,6,,233,0,0,,,0,0,0,0
8,7,,741,99,13.3603,,,66,10,1,0
8,9,,7025,521,7.41637,,,365,37,2,0
8,a,,4606,46,0.998697,,,45,0,0,0
9,1,,691,84,12.1563,,,53,7,2,1
9,2,,760,202,26.5789,,,95,26,11,2
9,3,,701,138,19.6862,,,66,18,5,1
9,4,,662,90,13.5952,,,60,10,1,0
9,5,,734,133,18.1199,,,73,13,5,0
9,6,,721,70,9.70874,,,47,4,0,0
9,7,,154,21,13.6364,,,16,2,0,0
9,8,,6488,393,6.05734,,,287,16,0,0
9,a,,6125,254,4.14694,,,209,7,0,0
a,1,,698,0,0,,,0,0,0,0
a,2,,707,188,26.5912,,,76,21,5,1
a,3,,736,44,5.97826,,,36,2,0,0
a,4,,737,13,1.76391,,,8,0,0,0
a,5,,770,220,28.5714,,,105,28,5,1
a,6,,720,0,0,,,0,0,0,0
a,7,,720,188,26.1111,,,93,22,2,0
a,8,,5044,0,0,,,0,0,0,0
a,9,,6162,883,14.3298,,,614,82,11,0
QoS,GU
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,5,,248,0,0,,,0,0,0,0
1,a,,237,0,0,,,0,0,0,0
2,4,,233,0,0,,,0,0,0,0
2,9,,260,0,0,,,0,0,0,0
4,2,,256,0,0,,,0,0,0,0
4,9,,304,0,0,,,0,0,0,0
5,2,,276,0,0,,,0,0,0,0
5,a,,250,0,0,,,0,0,0,0
9,2,,254,0,0,,,0,0,0,0
9,4,,259,0,0,,,0,0,0,0
a,2,,268,0,0,,,0,0,0,0
a,5,,247,0,0,,,0,0,0,0
QoS,SN
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,5,,1006,0,0,,,0,0,0,0
1,a,,1078,0,0,,,0,0,0,0
2,4,,1021,0,0,,,0,0,0,0
2,9,,1039,0,0,,,0,0,0,0
4,2,,1036,0,0,,,0,0,0,0
4,9,,1078,0,0,,,0,0,0,0
5,2,,1065,0,0,,,0,0,0,0
5,a,,1071,0,0,,,0,0,0,0
9,2,,1034,0,0,,,0,0,0,0
9,4,,1054,0,0,,,0,0,0,0
a,2,,1092,0,0,,,0,0,0,0
a,5,,1047,0,0,,,0,0,0,0
QoS,sBE
SRC, DST,,SEND, DROP, DROP %,, DROPs,1,2,3,4
1,2,,2234,63,2.82005,,,55,3,0,0
1,3,,2984,3,0.100536,,,3,0,0,0
1,4,,610,16,2.62295,,,15,0,0,0
1,5,,615,11,1.78862,,,9,0,0,0
1,6,,404,0,0,,,0,0,0,0
1,7,,727,0,0,,,0,0,0,0
1,8,,395,0,0,,,0,0,0,0
1,9,,291,1,0.343643,,,0,0,0,0
1,a,,350,0,0,,,0,0,0,0
2,1,,2195,0,0,,,0,0,0,0
2,3,,2972,0,0,,,0,0,0,0
2,4,,620,9,1.45161,,,7,1,0,0
2,5,,370,0,0,,,0,0,0,0
2,6,,432,0,0,,,0,0,0,0
2,7,,463,0,0,,,0,0,0,0
2,8,,314,1,0.318471,,,0,0,0,0
2,9,,337,0,0,,,0,0,0,0
2,a,,318,0,0,,,0,0,0,0
3,1,,2819,0,0,,,0,0,0,0
3,2,,3036,0,0,,,0,0,0,0
3,4,,1281,29,2.26386,,,29,0,0,0
3,5,,656,15,2.28659,,,15,0,0,0
3,6,,655,22,3.35878,,,20,1,0,0
3,7,,445,6,1.34831,,,6,0,0,0
3,8,,344,5,1.45349,,,5,0,0,0
3,9,,269,5,1.85874,,,5,0,0,0
3,a,,333,8,2.4024,,,7,0,0,0
4,1,,707,0,0,,,0,0,0,0
4,2,,647,26,4.01855,,,22,1,1,0
4,3,,1207,0,0,,,0,0,0,0
4,5,,2243,1,0.0445831,,,1,0,0,0
4,6,,816,1,0.122549,,,1,0,0,0
4,7,,448,4,0.892857,,,2,0,0,0
4,8,,336,2,0.595238,,,0,0,0,0
4,9,,319,1,0.31348,,,1,0,0,0
4,a,,331,0,0,,,0,0,0,0
5,1,,702,43,6.12536,,,36,2,0,0
5,2,,391,25,6.39386,,,17,1,0,0
5,3,,661,0,0,,,0,0,0,0
5,4,,2331,0,0,,,0,0,0,0
5,6,,453,0,0,,,0,0,0,0
5,7,,126,0,0,,,0,0,0,0
5,8,,368,1,0.271739,,,1,0,0,0
5,9,,300,0,0,,,0,0,0,0
5,a,,292,0,0,,,0,0,0,0
6,1,,380,0,0,,,0,0,0,0
6,2,,472,29,6.14407,,,24,0,0,0
6,3,,645,1,0.155039,,,1,0,0,0
6,4,,656,1,0.152439,,,1,0,0,0
6,5,,409,2,0.488998,,,2,0,0,0
6,7,,1276,3,0.23511,,,1,0,0,0
6,8,,90,0,0,,,0,0,0,0
6,9,,249,2,0.803213,,,0,0,0,0
6,a,,350,0,0,,,0,0,0,0
7,1,,597,0,0,,,0,0,0,0
7,2,,443,28,6.32054,,,19,2,0,0
7,3,,481,3,0.623701,,,3,0,0,0
7,4,,431,0,0,,,0,0,0,0
7,5,,163,0,0,,,0,0,0,0
7,6,,1138,0,0,,,0,0,0,0
7,8,,301,1,0.332226,,,0,0,0,0
7,9,,61,0,0,,,0,0,0,0
7,a,,295,0,0,,,0,0,0,0
8,1,,349,0,0,,,0,0,0,0
8,2,,317,39,12.3028,,,24,4,0,0
8,3,,350,2,0.571429,,,2,0,0,0
8,4,,350,1,0.285714,,,1,0,0,0
8,5,,315,19,6.03175,,,14,1,0,0
8,6,,94,0,0,,,0,0,0,0
8,7,,307,15,4.88599,,,10,1,0,0
8,9,,2960,18,0.608108,,,11,0,0,0
8,a,,1917,0,0,,,0,0,0,0
9,1,,315,15,4.7619,,,13,0,0,0
9,2,,311,26,8.36013,,,21,2,0,0
9,3,,324,20,6.17284,,,16,1,0,0
9,4,,320,21,6.5625,,,20,0,0,0
9,5,,297,10,3.367,,,7,0,0,0
9,6,,289,14,4.84429,,,13,0,0,0
9,7,,65,3,4.61538,,,3,0,0,0
9,8,,2928,9,0.307377,,,3,0,0,0
9,a,,2667,0,0,,,0,0,0,0
a,1,,296,0,0,,,0,0,0,0
a,2,,329,44,13.3739,,,29,4,0,0
a,3,,329,2,0.607903,,,2,0,0,0
a,4,,310,2,0.645161,,,2,0,0,0
a,5,,386,40,10.3627,,,30,2,0,0
a,6,,328,0,0,,,0,0,0,0
a,7,,306,32,10.4575,,,27,0,0,0
a,8,,2125,0,0,,,0,0,0,0
a,9,,2585,125,4.83559,,,108,4,1,0
